id,ratio,wrong,total
2U4,0.7857142857142857,3,14
K3T,1.0,0,2
JTT,1.0,0,1
KAS,0.7272727272727273,3,11
PF4,0.6666666666666667,1,3
KPO,1.0,0,1
KBW,0.8888888888888888,2,18
ISW,1.0,0,7
KPG,1.0,0,1
9V4,1.0,0,1
UJ4,1.0,0,1
C7D,1.0,0,7
KSY,0.9230769230769231,1,13
k2U,0.7906976744186046,9,43
KBY,1.0,0,14
6H4,0.5555555555555556,12,27
0V4,0.8571428571428572,1,7
KKD,1.0,0,1
10000,0.9615384615384616,1,26
K1M,1.0,0,1
KVK,1.0,0,2
K8D,1.0,0,1
KPV,0.7272727272727273,6,22
KUJ,1.0,0,1
7V4,0.8235294117647058,6,34
KSW,1.0,0,2
DV4,0.6808510638297872,15,47
5V4,1.0,0,1
1H4,0.0,1,1
K1Y,1.0,0,6
JXR,1.0,0,1
ME4,1.0,0,5
NG4,1.0,0,1
K6F,1.0,0,7
KTA,0.5555555555555556,8,18
8G4,0.5454545454545454,10,22
K5H,0.0,1,1
JUH,0.4666666666666667,8,15
RG4,0.5,1,2
KUU,0.7857142857142857,3,14
K69,1.0,0,1
KTZ,0.5135135135135135,18,37
IE4,1.0,0,2
KQD,1.0,0,1
9I4,1.0,0,10
4F4,0.7894736842105263,4,19
