id,ratio,wrong,total
144138,1.0,0,1
I0T,1.0,0,1
155410,1.0,0,4
s1208,1.0,0,2
241710,1.0,0,4
H6X,1.0,0,3
192970,1.0,0,2
16913,1.0,0,1
207825,1.0,0,13
144292,1.0,0,4
D2I,1.0,0,3
G0D,1.0,0,1
282728,1.0,0,4
252157,1.0,0,3
217241,1.0,0,1
168275,1.0,0,5
I0M,1.0,0,13
250156,1.0,0,1
JKM,1.0,0,1
e4t,1.0,0,1
195565,1.0,0,3
00AOU,1.0,0,3
HDA,1.0,0,11
53369,1.0,0,6
281697,1.0,0,2
FRD,1.0,0,3
263418,1.0,0,4
I0Q,1.0,0,6
HZE,1.0,0,2
LNW,1.0,0,4
250362,1.0,0,1
281558,1.0,0,5
e5z,1.0,0,6
264449,1.0,0,1
140651,1.0,0,2
283585,1.0,0,1
r6354,1.0,0,1
243273,1.0,0,15
281503,1.0,0,6
245212,1.0,0,3
245759,1.0,0,9
30484,1.0,0,2
123072,1.0,0,5
e68,1.0,0,7
HZB,1.0,0,1
I0U,1.0,0,1
204953,1.0,0,1
M56,1.0,0,6
F49,1.0,0,3
BK6,1.0,0,2
247512,1.0,0,1
112096,1.0,0,2
273828,1.0,0,1
266524,1.0,0,7
