id,ratio,wrong,total
XE4,1.0,0,1
ZS6,1.0,0,2
UI4,0.13636363636363635,19,22
QD4,0.6,2,5
UW4,1.0,0,2
10001,1.0,0,1
YE4,1.0,0,15
WH4,1.0,0,1
JX4,0.5714285714285714,3,7
LD4,0.6,4,10
SF4,1.0,0,1
FX5,1.0,0,4
FQ6,1.0,0,3
9L6,1.0,0,5
VW4,1.0,0,8
1M6,0.5,3,6
YW4,0.8,1,5
ZW4,1.0,0,2
XI4,0.0,1,1
NB5,1.0,0,11
BH4,0.4666666666666667,8,15
BE4,0.6666666666666667,4,12
10000,1.0,0,19
2M6,1.0,0,1
DX5,0.875,1,8
AW5,1.0,0,1
2L6,1.0,0,2
5F4,1.0,0,2
WW4,1.0,0,3
8O6,0.8571428571428572,1,7
5K4,0.875,1,8
TW4,0.5,1,2
ZF4,1.0,0,2
9X5,0.375,5,8
EU4,1.0,0,2
7L6,1.0,0,1
7G6,1.0,0,2
AX5,1.0,0,2
GB6,0.9285714285714286,1,14
VJ4,1.0,0,1
7.00E+04,0.0,6,6
DT6,1.0,0,2
7Y6,0.5,1,2
RF4,1.0,0,2
3L6,1.0,0,1
H15,0.0,2,2
656,1.0,0,3
8U4,0.6666666666666667,1,3
3M6,1.0,0,4
O15,1.0,0,19
